step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,18437.04,C2054757222,81941.6,63504.55,M1865201235,0.0,0.0,0,0
1,PAYMENT,12666.68,C1547398254,891.0,0.0,M1337829755,0.0,0.0,0,0
1,PAYMENT,6926.67,C751021317,152927.0,146000.33,M1896552614,0.0,0.0,0,0
1,CASH_OUT,95636.49,C1979055448,0.0,0.0,C1740000325,359141.7,1363368.51,0,0
1,CASH_IN,22384.21,C523211332,7526444.93,7548829.13,C459857341,42211.0,387263.02,0,0
1,PAYMENT,9006.78,C1016633682,0.0,0.0,M2018220300,0.0,0.0,0,0
1,PAYMENT,9029.12,C1003755748,25480.0,16450.88,M1414013111,0.0,0.0,0,0
1,DEBIT,625.92,C615954678,30165.0,29539.08,C811587677,1042.0,0.0,0,0
1,CASH_IN,65912.95,C180316302,640544.28,706457.23,C1330106945,104198.26,24044.18,0,0
1,PAYMENT,4013.02,C455888635,92119.56,88106.55,M204805934,0.0,0.0,0,0
1,TRANSFER,224606.64,C873175411,0.0,0.0,C766572210,354678.92,0.0,0,0
1,PAYMENT,2148.89,C1136005694,31213.0,29064.11,M638486177,0.0,0.0,0,0
1,PAYMENT,1239.06,C1574873161,396386.0,395146.94,M1591916281,0.0,0.0,0,0
1,CASH_OUT,210370.09,C2121995675,0.0,0.0,C1170794006,1442298.03,22190.99,0,0
1,CASH_IN,201073.81,C2143739483,5484260.13,5685333.94,C401424608,537766.76,1178808.14,0,0
1,CASH_OUT,99109.77,C1890266440,0.0,0.0,C1297685781,299314.82,16997.22,0,0
1,CASH_OUT,215338.28,C594651850,0.0,0.0,C75457651,285755.61,31469.78,0,0
1,CASH_IN,5763.99,C544966217,1276098.29,1281862.28,C1870252780,24632.95,46462.23,0,0
1,PAYMENT,879.42,C534753234,115582.92,114703.5,M172699023,0.0,0.0,0,0
1,PAYMENT,17150.89,C181252244,61637.88,44486.99,M1733022752,0.0,0.0,0,0
1,PAYMENT,3026.98,C1909398279,31139.0,28112.02,M1632670136,0.0,0.0,0,0
1,CASH_OUT,19162.08,C25936709,0.0,0.0,C885951223,60169.0,215851.28,0,0
1,CASH_OUT,106117.28,C758572926,0.0,0.0,C476402209,234216.94,51513.44,0,0
1,PAYMENT,2057.71,C896138248,25132.0,23074.29,M548482954,0.0,0.0,0,0
1,CASH_IN,141131.23,C576894497,2277937.72,2419068.96,C985934102,1419464.36,971418.91,0,0
1,CASH_OUT,344464.4,C793293778,0.0,0.0,C766572210,1133312.56,0.0,0,0
1,DEBIT,9644.94,C1900366749,4465.0,0.0,C997608398,10845.0,157982.12,0,0
1,CASH_OUT,14121.82,C69062746,0.0,0.0,C100555887,52679.0,10963.66,0,0
1,CASH_OUT,503333.79,C1640612861,0.0,0.0,C985934102,553161.42,971418.91,0,0
1,PAYMENT,3823.08,C243575009,10382.0,6558.92,M777341499,0.0,0.0,0,0
1,CASH_IN,289272.75,C312168418,8125617.99,8414890.75,C75457651,413976.6,31469.78,0,0
1,CASH_OUT,47458.86,C527211736,209534.84,162075.98,C2096057945,52120.0,0.0,0,0
1,PAYMENT,7107.77,C154988899,183195.0,176087.23,M408069119,0.0,0.0,0,0
1,TRANSFER,358831.92,C908084672,0.0,0.0,C392292416,474384.53,3420103.09,0,0
1,PAYMENT,5055.94,C992086987,30295.0,25239.06,M731243659,0.0,0.0,0,0
1,PAYMENT,5110.1,C1372422140,87259.46,82149.35,M819245704,0.0,0.0,0,0
1,PAYMENT,2131.84,C1987977423,224.0,0.0,M61073295,0.0,0.0,0,0
1,TRANSFER,125872.53,C1443967876,0.0,0.0,C392292416,348512.0,3420103.09,0,0
1,CASH_OUT,139054.95,C2092709730,0.0,0.0,C1749186397,182538.03,277515.05,0,0
1,PAYMENT,7600.57,C1805164661,50747.0,43146.43,M778162712,0.0,0.0,0,0
1,PAYMENT,28527.44,C867093003,0.0,0.0,M1135278099,0.0,0.0,0,0
1,PAYMENT,3896.42,C751608431,11558.39,7661.97,M1723290893,0.0,0.0,0,0
1,PAYMENT,4059.38,C20156341,26304.0,22244.62,M1111897955,0.0,0.0,0,0
1,TRANSFER,80333.28,C992743048,0.0,0.0,C1749186397,321592.98,277515.05,0,0
1,PAYMENT,3448.92,C2103763750,0.0,0.0,M335107734,0.0,0.0,0,0
1,PAYMENT,2970.97,C46941357,38071.06,35100.09,M1152606315,0.0,0.0,0,0
1,CASH_IN,84980.31,C16148478,2641780.43,2726760.74,C1335050193,165879.75,353532.56,0,0
1,CASH_IN,193161.04,C708613859,6372625.28,6565786.32,C451111351,2441173.94,3940085.21,0,0
1,CASH_IN,764772.98,C482307698,3946209.08,4710982.07,C985934102,3056433.58,971418.91,0,0
1,PAYMENT,2998.04,C71802912,12030.0,9031.96,M2134271532,0.0,0.0,0,0
1,PAYMENT,1718.29,C603658030,117811.0,116092.71,M1689924104,0.0,0.0,0,0
1,PAYMENT,3295.19,C711197015,233633.0,230337.81,M1384454980,0.0,0.0,0,0
1,PAYMENT,8531.42,C369805307,18961.11,10429.69,M314562573,0.0,0.0,0,0
1,CASH_OUT,94253.33,C1718906711,25203.05,0.0,C977993101,99773.0,965870.05,0,0
1,TRANSFER,181.0,C1305486145,181.0,0.0,C553264065,0.0,0.0,1,0
1,CASH_OUT,101940.14,C1393828949,0.0,0.0,C357863579,105362.0,92307.65,0,0
